Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
41,HSgrad,Divorced,Protective,0,40,1,,0,1,0.937892662,-0.937892662,0.062107338,0.937892662,0,1
26,Yr7t8,Absent,Cleaner,0,40,0,,0,0,-9.20E-11,9.20E-11,9.20E-11,1,0,0
17,Yr11,Absent,Repair,0,40,0,,0,0,-0.003074931,0.003074931,0.003074931,0.996925069,0,0
50,Vocational,Married,Support,0,38,1,,0,1,0.573677331,-0.573677331,0.426322669,0.573677331,0,1
32,HSgrad,Married,Support,0,36,0,,0,0,-0.304906148,0.304906148,0.304906148,0.695093852,0,0
49,HSgrad,Married,Professional,0,40,1,,0,1,0.585810543,-0.585810543,0.414189457,0.585810543,0,1
26,College,Married,Support,0,40,1,,0,1,0.651490881,-0.65149088,0.34850912,0.651490881,0,1
21,HSgrad,Absent,Service,0,40,0,,0,0,-0.001123476,0.001123476,0.001123476,0.998876524,0,0
55,Master,Married,Executive,0,60,1,,1,1,0.089258772,-0.089258772,0.910741228,0.910741228,1,1
24,HSgrad,Unmarried,Machinist,0,40,0,,0,0,-0.01392259,0.01392259,0.01392259,0.98607741,0,0
32,Yr9,Married,Transport,0,50,0,,0,0,-0.039903911,0.039903911,0.039903911,0.960096089,0,0
39,Bachelor,Married,Professional,0,32,1,,1,1,0.436621573,-0.436621573,0.563378427,0.563378427,1,1
46,Bachelor,Absent,Sales,1002.666667,40,0,,0,0,-0.269045217,0.269045217,0.269045217,0.730954783,0,0
44,Yr7t8,Divorced,Cleaner,0,48,0,,0,0,-1.34E-09,1.34E-09,1.34E-09,0.999999999,0,0
47,Bachelor,Divorced,Executive,2258,40,1,,1,1,0.290137546,-0.290137546,0.709862454,0.709862454,1,1
49,HSgrad,Married,Machinist,0,50,0,,0,0,-0.31581871,0.31581871,0.31581871,0.68418129,0,0
45,Yr9,Unmarried,Service,0,40,0,,0,0,-0.000748169,0.000748169,0.000748169,0.999251831,0,0
47,College,Married,Transport,1887,40,1,,1,1,0.318398494,-0.318398494,0.681601506,0.681601506,1,1
29,Yr10,Divorced,Machinist,0,25,0,,0,0,-0.00150377,0.00150377,0.00150377,0.99849623,0,0
56,College,Widowed,Clerical,0,40,0,,0,0,-0.078023205,0.078023205,0.078023205,0.921976796,0,0
33,Master,Absent,Professional,0,40,0,,0,0,-0.144877295,0.144877295,0.144877295,0.855122705,0,0
24,Associate,Married,Clerical,0,40,0,,0,0,-0.497501559,0.497501559,0.497501559,0.502498441,0,0
42,Bachelor,Absent,Executive,0,55,1,,0,1,0.753851996,-0.753851996,0.246148004,0.753851996,0,1
46,Vocational,Divorced,Executive,0,45,0,,0,0,-0.069565556,0.069565556,0.069565556,0.930434444,0,0
23,Bachelor,Absent,Clerical,0,40,0,,0,0,-0.070873042,0.070873042,0.070873042,0.929126958,0,0
54,HSgrad,Divorced,Sales,0,35,0,,0,0,-0.028082907,0.028082907,0.028082907,0.971917093,0,0
51,HSgrad,Divorced,Protective,0,52,0,,0,0,-0.123165357,0.123165357,0.123165357,0.876834644,0,0
59,College,Married,Protective,0,56,0,,1,0,-0.752640364,0.752640364,0.752640364,0.752640364,1,0
40,Bachelor,Married,Executive,0,20,0,,1,0,-0.5524151,0.5524151,0.5524151,0.5524151,1,0
44,College,Married,Clerical,2415,6,1,,1,1,0.235416391,-0.235416391,0.764583609,0.764583609,1,1
30,Bachelor,Absent,Clerical,0,35,0,,0,0,-0.072459466,0.072459466,0.072459466,0.927540534,0,0
49,Bachelor,Divorced,Executive,0,40,0,,0,0,-0.193948719,0.193948719,0.193948719,0.806051281,0,0
34,Doctorate,Married,Professional,0,45,1,,1,1,0.216554328,-0.216554328,0.783445672,0.783445672,1,1
36,HSgrad,Divorced,Machinist,0,40,0,,0,0,-0.008792882,0.008792882,0.008792882,0.991207118,0,0
31,Bachelor,Absent,Professional,0,25,0,,0,0,-0.05443095,0.05443095,0.05443095,0.94556905,0,0
33,Bachelor,Unmarried,Sales,0,50,1,,0,1,0.818391646,-0.818391646,0.181608354,0.818391646,0,1
22,Yr10,Married,Machinist,0,40,0,,0,0,-0.100159858,0.100159858,0.100159858,0.899840142,0,0
44,College,Married,Executive,0,50,0,,1,0,-0.585620893,0.585620893,0.585620893,0.585620893,1,0
51,HSgrad,Divorced,Service,0,40,0,,0,0,-0.004651253,0.004651253,0.004651253,0.995348747,0,0
25,HSgrad,Absent,Farming,0,35,0,,0,0,-0.001449645,0.001449646,0.001449646,0.998550355,0,0
28,College,Married,Executive,0,40,0,,0,0,-0.414953155,0.414953155,0.414953155,0.585046845,0,0
46,Bachelor,Divorced,Professional,0,40,0,,0,0,-0.13730189,0.13730189,0.13730189,0.86269811,0,0
32,Yr11,Absent,Service,0,40,0,,0,0,-0.001027658,0.001027658,0.001027658,0.998972342,0,0
22,Vocational,Absent,Professional,0,35,0,,0,0,-0.013366745,0.013366745,0.013366745,0.986633256,0,0
21,College,Absent,Clerical,0,35,0,,0,0,-0.01631974,0.01631974,0.01631974,0.98368026,0,0
51,HSgrad,Widowed,Machinist,0,40,0,,0,0,-0.019990294,0.019990294,0.019990294,0.980009706,0,0
21,College,Absent,Professional,0,10,0,,0,0,-0.004933395,0.004933395,0.004933395,0.995066605,0,0
31,College,Unmarried,Service,0,50,0,,0,0,-0.013142463,0.013142463,0.013142463,0.986857537,0,0
27,HSgrad,Unmarried,Repair,0,40,0,,0,0,-0.02077018,0.020770181,0.020770181,0.97922982,0,0
47,Bachelor,Absent,Executive,0,45,1,,0,1,0.788072386,-0.788072386,0.211927614,0.788072386,0,1
34,Yr11,Absent,Service,0,30,0,,0,0,-0.000596304,0.000596304,0.000596304,0.999403696,0,0
45,Bachelor,Married,Executive,0,32,0,,1,0,-0.667876857,0.667876857,0.667876857,0.667876857,1,0
63,College,Married,Professional,0,12,0,,0,0,-0.34564793,0.34564793,0.34564793,0.65435207,0,0
41,Master,Divorced,Sales,0,5,1,,0,1,0.961055922,-0.961055922,0.038944078,0.961055922,0,1
68,Master,Married,Executive,2392,40,1,,1,1,0.00349679,-0.00349679,0.99650321,0.99650321,1,1
20,HSgrad,Absent,Service,0,30,0,,0,0,-0.00055816,0.00055816,0.00055816,0.999441841,0,0
54,HSgrad,Married,Executive,0,40,1,,1,1,0.483013231,-0.483013231,0.516986769,0.516986769,1,1
21,College,Absent,Service,0,15,0,,0,0,-0.000347964,0.000347964,0.000347964,0.999652036,0,0
37,HSgrad,Divorced,Repair,0,40,1,,0,1,0.987556419,-0.987556419,0.012443581,0.987556419,0,1
47,College,Married-spouse-absent,Repair,0,45,0,,0,0,-0.04627299,0.04627299,0.04627299,0.95372701,0,0
34,HSgrad,Absent,Farming,0,55,0,,0,0,-0.006864028,0.006864028,0.006864028,0.993135972,0,0
60,HSgrad,Married,Repair,0,45,1,,0,1,0.614592968,-0.614592968,0.385407032,0.614592968,0,1
33,HSgrad,Absent,Clerical,0,35,0,,0,0,-0.018259815,0.018259815,0.018259815,0.981740185,0,0
21,College,Absent,Service,0,25,0,,0,0,-0.000681513,0.000681513,0.000681513,0.999318487,0,0
47,College,Married,Clerical,0,45,0,,0,0,-0.482299717,0.482299717,0.482299717,0.517700283,0,0
39,Bachelor,Divorced,Clerical,1174.666667,40,0,,0,0,-0.317760668,0.317760668,0.317760668,0.682239332,0,0
17,Yr10,Absent,Clerical,0,20,0,,0,0,-0.002400201,0.002400201,0.002400201,0.997599799,0,0
30,HSgrad,Divorced,Service,0,40,0,,0,0,-0.001757138,0.001757138,0.001757138,0.998242862,0,0
46,Associate,Divorced,Professional,0,40,0,,0,0,-0.124217512,0.124217512,0.124217512,0.875782488,0,0
41,HSgrad,Married,Executive,1485,40,1,,1,1,0.212678249,-0.212678249,0.787321752,0.787321752,1,1
49,Master,Married,Protective,0,40,1,,1,1,0.157947701,-0.157947701,0.842052299,0.842052299,1,1
21,Yr10,Married,Service,0,25,0,,0,0,-0.021043035,0.021043035,0.021043035,0.978956965,0,0
39,Bachelor,Married,Professional,0,40,1,,1,1,0.378056817,-0.378056817,0.621943183,0.621943183,1,1
19,College,Absent,Sales,0,35,0,,0,0,-0.010614437,0.010614437,0.010614437,0.989385563,0,0
25,College,Absent,Service,0,25,0,,0,0,-0.000839587,0.000839587,0.000839587,0.999160413,0,0
17,Yr11,Absent,Professional,0,20,0,,0,0,-0.002703065,0.002703065,0.002703065,0.997296936,0,0
40,College,Married,Professional,0,20,0,,0,0,-0.27613416,0.27613416,0.27613416,0.72386584,0,0
17,Yr11,Absent,Sales,0,18,0,,0,0,-0.001419252,0.001419252,0.001419252,0.998580748,0,0
43,Bachelor,Married,Executive,0,45,1,,1,1,0.258097252,-0.258097252,0.741902748,0.741902748,1,1
41,Bachelor,Absent,Professional,0,40,0,,0,0,-0.121267631,0.121267631,0.121267631,0.878732369,0,0
27,College,Married,Repair,0,45,0,,0,0,-0.256319719,0.256319719,0.256319719,0.743680281,0,0
27,HSgrad,Married,Repair,0,40,0,,0,0,-0.187951065,0.187951065,0.187951065,0.812048935,0,0
42,Bachelor,Divorced,Clerical,0,40,0,,0,0,-0.118771524,0.118771524,0.118771524,0.881228476,0,0
58,Bachelor,Married,Executive,0,70,1,,1,1,0.088763358,-0.088763358,0.911236642,0.911236642,1,1
18,College,Absent,Clerical,0,10,0,,0,0,-0.003977812,0.003977812,0.003977812,0.996022188,0,0
31,HSgrad,Married,Repair,0,40,1,,0,1,0.795284508,-0.795284508,0.204715492,0.795284508,0,1
35,Yr7t8,Married,Machinist,0,40,0,,0,0,-4.44E-06,4.44E-06,4.44E-06,0.999995562,0,0
22,Bachelor,Absent,Clerical,0,60,0,,0,0,-0.134180663,0.134180663,0.134180663,0.865819337,0,0
21,College,Absent,Service,0,40,0,,0,0,-0.001754916,0.001754917,0.001754917,0.998245084,0,0
57,College,Married,Repair,1114.666667,45,0,,1,0,-0.696290633,0.696290633,0.696290633,0.696290633,1,0
28,College,Absent,Service,0,35,0,,0,0,-0.001821364,0.001821364,0.001821364,0.998178636,0,0
50,College,Married,Protective,0,52,1,,1,1,0.318820073,-0.318820073,0.681179927,0.681179927,1,1
32,HSgrad,Married,Machinist,0,40,0,,0,0,-0.177305166,0.177305166,0.177305166,0.822694834,0,0
29,Vocational,Married,Support,0,42,1,,0,1,0.665764472,-0.665764472,0.334235528,0.665764472,0,1
52,Professional,Married,Executive,0,40,0,,1,0,-0.944535655,0.944535655,0.944535655,0.944535655,1,0
22,Bachelor,Absent,Sales,0,40,0,,0,0,-0.052447249,0.05244725,0.05244725,0.947552751,0,0
21,HSgrad,Absent,Cleaner,0,45,0,,0,0,-0.002612619,0.002612619,0.002612619,0.997387381,0,0
26,HSgrad,Married,Protective,0,40,1,,0,1,0.600779085,-0.600779085,0.399220915,0.600779085,0,1
18,HSgrad,Absent,Sales,0,25,0,,0,0,-0.004094495,0.004094495,0.004094495,0.995905506,0,0
28,Bachelor,Absent,Sales,0,50,0,,0,0,-0.089814261,0.089814261,0.089814261,0.910185739,0,0
35,HSgrad,Unmarried,Clerical,0,40,0,,0,0,-0.053756292,0.053756292,0.053756292,0.946243708,0,0
18,Yr11,Absent,Clerical,0,25,0,,0,0,-0.003464005,0.003464005,0.003464005,0.996535995,0,0
58,Bachelor,Married,Farming,0,35,0,,0,0,-0.385869475,0.385869475,0.385869475,0.614130525,0,0
33,Bachelor,Married,Transport,0,40,0,,0,0,-0.342236868,0.342236868,0.342236868,0.657763132,0,0
54,HSgrad,Divorced,Transport,0,45,0,,0,0,-0.014559785,0.014559785,0.014559785,0.985440215,0,0
49,Bachelor,Absent,Professional,0,40,0,,0,0,-0.147429863,0.147429863,0.147429863,0.852570137,0,0
33,Professional,Married,Professional,0,60,1,,1,1,0.066773405,-0.066773405,0.933226595,0.933226595,1,1
26,College,Absent,Sales,0,37,0,,0,0,-0.015381767,0.015381767,0.015381767,0.984618233,0,0
28,College,Absent,Machinist,0,42,0,,0,0,-0.010124152,0.010124152,0.010124152,0.989875848,0,0
32,HSgrad,Married,Sales,0,49,0,,0,0,-0.319368633,0.319368633,0.319368633,0.680631367,0,0
28,HSgrad,Absent,Repair,0,40,0,,0,0,-0.008659191,0.008659191,0.008659191,0.991340809,0,0
32,Master,Absent,Professional,0,40,0,,0,0,-0.141455206,0.141455206,0.141455206,0.858544795,0,0
20,College,Absent,Repair,0,40,0,,0,0,-0.009022408,0.009022408,0.009022408,0.990977592,0,0
34,HSgrad,Unmarried,Service,0,35,0,,0,0,-0.00471454,0.00471454,0.00471454,0.99528546,0,0
39,Associate,Absent,Executive,0,42,0,,0,0,-0.149359608,0.149359608,0.149359608,0.850640392,0,0
28,College,Absent,Machinist,0,40,0,,0,0,-0.009150367,0.009150367,0.009150367,0.990849634,0,0
43,HSgrad,Married,Executive,0,35,1,,0,1,0.586440547,-0.586440547,0.413559453,0.586440547,0,1
54,Bachelor,Married,Executive,0,40,0,,1,0,-0.764669281,0.764669281,0.764669281,0.764669281,1,0
49,Bachelor,Married,Sales,0,52,1,,1,1,0.300334302,-0.300334302,0.699665698,0.699665698,1,1
25,College,Married,Executive,0,40,1,,0,1,0.602666138,-0.602666138,0.397333862,0.602666138,0,1
67,HSgrad,Married,Cleaner,0,24,0,,0,0,-0.162771707,0.162771707,0.162771707,0.837228293,0,0
41,College,Married,Repair,0,40,0,,0,0,-0.295592269,0.29559227,0.29559227,0.704407731,0,0
47,HSgrad,Married,Farming,0,60,0,,0,0,-0.253513896,0.253513896,0.253513896,0.746486104,0,0
67,Yr7t8,Married,Transport,0,35,0,,0,0,-0.000011826,1.18256E-05,1.18256E-05,0.999988174,0,0
43,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.032532085,0.032532085,0.032532085,0.967467916,0,0
59,Yr11,Divorced,Service,0,35,0,,0,0,-0.002826979,0.002826979,0.002826979,0.997173021,0,0
50,Master,Married,Executive,0,45,1,,1,1,0.161968923,-0.161968923,0.838031077,0.838031077,1,1
25,Bachelor,Absent,Professional,0,30,0,,0,0,-0.054822638,0.054822638,0.054822638,0.945177362,0,0
38,College,Married,Executive,0,80,1,,1,1,0.244512864,-0.244512864,0.755487136,0.755487136,1,1
42,HSgrad,Divorced,Repair,0,45,0,,0,0,-0.019085022,0.019085022,0.019085022,0.980914978,0,0
38,Bachelor,Married,Sales,0,70,1,,1,1,0.242991695,-0.242991695,0.757008305,0.757008305,1,1
23,College,Married,Repair,0,40,0,,0,0,-0.209052029,0.209052029,0.209052029,0.790947971,0,0
55,College,Divorced,Machinist,0,40,0,,0,0,-0.025578885,0.025578885,0.025578885,0.974421115,0,0
63,College,Married,Professional,0,40,0,,1,0,-0.552338015,0.552338015,0.552338015,0.552338015,1,0
46,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.035978938,0.035978938,0.035978938,0.964021062,0,0
49,College,Married,Machinist,0,40,1,,0,1,0.702602253,-0.702602253,0.297397747,0.702602253,0,1
38,Bachelor,Married,Service,0,10,0,,0,0,-0.119776346,0.119776346,0.119776346,0.880223654,0,0
51,College,Divorced,Executive,0,36,0,,0,0,-0.073369115,0.073369115,0.073369115,0.926630885,0,0
27,College,Divorced,Clerical,0,36,0,,0,0,-0.02136633,0.02136633,0.02136633,0.97863367,0,0
29,Bachelor,Absent,Professional,0,40,0,,0,0,-0.088443359,0.088443359,0.088443359,0.911556641,0,0
27,HSgrad,Absent,Service,0,30,0,,0,0,-0.000806813,0.000806814,0.000806814,0.999193187,0,0
58,HSgrad,Widowed,Clerical,0,40,1,,0,1,0.936313062,-0.936313062,0.063686938,0.936313062,0,1
26,College,Absent,Service,0,40,0,,0,0,-0.002231521,0.002231521,0.002231521,0.997768479,0,0
37,HSgrad,Absent,Transport,0,50,0,,0,0,-0.00950486,0.00950486,0.00950486,0.99049514,0,0
17,Yr12,Absent,Clerical,0,30,0,,0,0,-0.003376597,0.003376597,0.003376597,0.996623403,0,0
41,College,Married,Repair,0,40,0,,0,0,-0.295592269,0.29559227,0.29559227,0.704407731,0,0
40,HSgrad,Married,Sales,0,60,1,,0,1,0.555915326,-0.555915326,0.444084674,0.555915326,0,1
49,HSgrad,Divorced,Service,0,40,0,,0,0,-0.004256446,0.004256446,0.004256446,0.995743554,0,0
29,HSgrad,Absent,Farming,0,40,0,,0,0,-0.00237707,0.00237707,0.00237707,0.99762293,0,0
28,HSgrad,Absent,Executive,0,45,0,,0,0,-0.038672734,0.038672734,0.038672734,0.961327266,0,0
29,HSgrad,Absent,Farming,0,30,0,,0,0,-0.001297462,0.001297462,0.001297462,0.998702538,0,0
55,Bachelor,Divorced,Professional,0,40,1,,0,1,0.830520605,-0.830520605,0.169479395,0.830520605,0,1
38,Bachelor,Married,Machinist,0,40,0,,0,0,-0.438013339,0.438013339,0.438013339,0.561986661,0,0
26,HSgrad,Married,Repair,0,48,0,,0,0,-0.226757401,0.226757401,0.226757401,0.773242599,0,0
38,Yr10,Unmarried,Clerical,2513.333333,40,0,,0,0,-0.437520973,0.437520973,0.437520973,0.562479027,0,0
46,Master,Married,Professional,0,60,0,,1,0,-0.847408851,0.847408851,0.847408851,0.847408851,1,0
26,HSgrad,Unmarried,Clerical,0,40,0,,0,0,-0.040425289,0.040425289,0.040425289,0.959574711,0,0
30,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.020569735,0.020569736,0.020569736,0.979430265,0,0
39,College,Married,Machinist,0,50,0,,0,0,-0.310465527,0.310465527,0.310465527,0.689534473,0,0
23,Bachelor,Absent,Professional,0,25,0,,0,0,-0.042310362,0.042310362,0.042310362,0.957689638,0,0
26,College,Absent,Clerical,0,35,0,,0,0,-0.01966252,0.01966252,0.01966252,0.98033748,0,0
44,HSgrad,Married,Farming,0,60,0,,0,0,-0.239191642,0.239191642,0.239191642,0.760808358,0,0
22,Yr11,Absent,Sales,0,25,0,,0,0,-0.002744687,0.002744687,0.002744687,0.997255313,0,0
45,Bachelor,Married,Protective,0,50,1,,1,1,0.184061367,-0.184061367,0.815938633,0.815938633,1,1
23,College,Absent,Professional,0,45,0,,0,0,-0.029423126,0.029423126,0.029423126,0.970576874,0,0
26,HSgrad,Married,Sales,0,50,1,,0,1,0.705900905,-0.705900905,0.294099096,0.705900905,0,1
33,College,Married,Transport,0,41,0,,0,0,-0.176195335,0.176195335,0.176195335,0.823804665,0,0
24,HSgrad,Absent,Repair,0,40,0,,0,0,-0.0073344,0.0073344,0.0073344,0.9926656,0,0
19,Yr11,Absent,Sales,0,19,0,,0,0,-0.001664853,0.001664853,0.001664853,0.998335147,0,0
41,College,Absent,Repair,938.6666667,40,0,,0,0,-0.074191951,0.074191951,0.074191951,0.925808049,0,0
43,Master,Married,Executive,0,40,1,,1,1,0.215938418,-0.215938418,0.784061582,0.784061582,1,1
47,Bachelor,Married,Professional,0,50,1,,1,1,0.267447436,-0.267447436,0.732552564,0.732552564,1,1
43,Bachelor,Married,Farming,0,70,1,,1,1,0.442919475,-0.442919475,0.557080525,0.557080525,1,1
45,College,Divorced,Sales,0,40,0,,0,0,-0.034738482,0.034738482,0.034738482,0.965261518,0,0
66,Yr10,Married,Sales,0,30,0,,0,0,-0.302641315,0.302641315,0.302641315,0.697358685,0,0
49,Yr7t8,Married,Machinist,0,40,0,,0,0,-0.00001164,1.16403E-05,1.16403E-05,0.99998836,0,0
27,HSgrad,Absent,Protective,0,40,0,,0,0,-0.040079008,0.040079008,0.040079008,0.959920992,0,0
41,Master,Married,Professional,0,45,1,,1,1,0.252562429,-0.252562429,0.747437571,0.747437571,1,1
51,HSgrad,Married,Transport,0,40,0,,0,0,-0.208228819,0.208228819,0.208228819,0.791771181,0,0
38,Yr7t8,Married,Sales,0,40,0,,0,0,-0.000019685,1.96847E-05,1.96847E-05,0.999980315,0,0
23,College,Absent,Service,0,40,0,,0,0,-0.001933174,0.001933174,0.001933174,0.998066826,0,0
29,College,Absent,Cleaner,0,35,0,,0,0,-0.003223527,0.003223527,0.003223527,0.996776473,0,0
68,Yr10,Divorced,Transport,0,20,0,,0,0,-0.004079881,0.004079881,0.004079881,0.995920119,0,0
22,College,Absent,Executive,0,40,0,,0,0,-0.034743784,0.034743784,0.034743784,0.965256216,0,0
22,Yr11,Absent,Service,0,30,0,,0,0,-0.000310387,0.000310387,0.000310387,0.999689613,0,0
35,Bachelor,Married,Professional,0,60,0,,1,0,-0.734877303,0.734877304,0.734877304,0.734877304,1,0
24,HSgrad,Absent,Service,0,30,0,,0,0,-0.00068985,0.00068985,0.00068985,0.99931015,0,0
24,College,Absent,Cleaner,0,30,0,,0,0,-0.001900275,0.001900275,0.001900275,0.998099725,0,0
24,Yr11,Absent,Transport,0,40,0,,0,0,-0.001726476,0.001726476,0.001726476,0.998273524,0,0
19,HSgrad,Absent,Service,0,30,0,,0,0,-0.000529086,0.000529086,0.000529086,0.999470914,0,0
53,Yr12,Married,Clerical,0,40,0,,0,0,-0.320884509,0.320884509,0.320884509,0.679115491,0,0
20,College,Absent,Sales,0,20,0,,0,0,-0.005056233,0.005056233,0.005056233,0.994943767,0,0
66,HSgrad,Widowed,Support,0,18,0,,0,0,-0.039946897,0.039946897,0.039946897,0.960053103,0,0
22,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.015260027,0.015260027,0.015260027,0.984739974,0,0
27,Professional,Absent,Professional,0,40,0,,0,0,-0.316405688,0.316405688,0.316405688,0.683594312,0,0
49,HSgrad,Married,Farming,0,25,0,,0,0,-0.097829414,0.097829414,0.097829414,0.902170587,0,0
48,College,Unmarried,Sales,0,35,0,,0,0,-0.065805084,0.065805084,0.065805084,0.934194916,0,0
39,HSgrad,Divorced,Repair,0,60,0,,0,0,-0.033234946,0.033234946,0.033234946,0.966765054,0,0
26,Bachelor,Absent,Professional,0,50,0,,0,0,-0.113711132,0.113711132,0.113711132,0.886288868,0,0
37,College,Married,Repair,0,45,0,,0,0,-0.307379525,0.307379525,0.307379525,0.692620475,0,0
40,HSgrad,Divorced,Clerical,0,38,0,,0,0,-0.026926856,0.026926856,0.026926856,0.973073144,0,0
23,College,Absent,Service,0,25,0,,0,0,-0.000756756,0.000756756,0.000756756,0.999243244,0,0
32,College,Married,Machinist,0,40,0,,0,0,-0.214953697,0.214953697,0.214953697,0.785046303,0,0
30,Bachelor,Married,Sales,0,40,0,,1,0,-0.503641754,0.503641754,0.503641754,0.503641754,1,0
17,Yr11,Absent,Sales,0,40,0,,0,0,-0.005094844,0.005094844,0.005094844,0.994905156,0,0
39,College,Married,Service,0,15,0,,0,0,-0.053804487,0.053804487,0.053804487,0.946195513,0,0
30,Vocational,Divorced,Clerical,0,24,0,,0,0,-0.009915077,0.009915078,0.009915078,0.990084923,0,0
62,Vocational,Divorced,Service,0,40,0,,0,0,-0.007762262,0.007762262,0.007762262,0.992237738,0,0
34,Bachelor,Married,Executive,0,55,1,,1,1,0.241422167,-0.241422166,0.758577834,0.758577834,1,1
54,Bachelor,Married,Support,0,25,1,,1,1,0.384398133,-0.384398133,0.615601867,0.615601867,1,1
70,Master,Married,Executive,2246,8,1,,1,1,0.021193329,-0.021193328,0.978806672,0.978806672,1,1
28,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.019113616,0.019113616,0.019113616,0.980886384,0,0
25,Bachelor,Absent,Sales,0,65,0,,0,0,-0.134771128,0.134771128,0.134771128,0.865228873,0,0
38,Bachelor,Married,Professional,0,50,1,,1,1,0.314102802,-0.314102802,0.685897198,0.685897198,1,1
61,HSgrad,Married,Clerical,0,3,0,,0,0,-0.223119622,0.223119622,0.223119622,0.776880378,0,0
18,Yr11,Absent,Sales,0,30,0,,0,0,-0.003044121,0.003044121,0.003044121,0.996955879,0,0
38,Bachelor,Divorced,Service,0,60,0,,0,0,-0.040826423,0.040826423,0.040826423,0.959173577,0,0
47,Bachelor,Married,Service,0,40,0,,0,0,-0.317971539,0.317971539,0.317971539,0.682028461,0,0
44,Associate,Married,Clerical,0,40,1,,1,1,0.383378241,-0.383378241,0.616621759,0.616621759,1,1
36,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.025513257,0.025513257,0.025513257,0.974486743,0,0
21,HSgrad,Absent,Cleaner,0,38,0,,0,0,-0.001722409,0.001722409,0.001722409,0.998277591,0,0
29,Bachelor,Married,Support,0,40,0,,1,0,-0.57869691,0.578696911,0.578696911,0.578696911,1,0
20,College,Absent,Professional,0,15,0,,0,0,-0.006188622,0.006188622,0.006188622,0.993811378,0,0
36,HSgrad,Married,Clerical,0,40,0,,0,0,-0.329350695,0.329350695,0.329350695,0.670649305,0,0
25,College,Married,Professional,0,45,0,,0,0,-0.363356226,0.363356226,0.363356226,0.636643774,0,0
31,College,Absent,Support,0,40,0,,0,0,-0.034138228,0.034138228,0.034138228,0.965861772,0,0
45,College,Absent,Sales,0,55,0,,0,0,-0.0626969,0.0626969,0.0626969,0.9373031,0,0
59,HSgrad,Divorced,Machinist,0,40,0,,0,0,-0.02138695,0.02138695,0.02138695,0.97861305,0,0
22,College,Absent,Clerical,0,25,0,,0,0,-0.010439762,0.010439762,0.010439762,0.989560238,0,0
46,Doctorate,Married,Professional,0,70,0,,1,0,-0.924731551,0.924731551,0.924731551,0.924731551,1,0
34,Bachelor,Married,Professional,0,40,1,,1,1,0.407155765,-0.407155765,0.592844235,0.592844235,1,1
18,College,Absent,Sales,0,35,0,,0,0,-0.010196619,0.010196619,0.010196619,0.989803381,0,0
27,Vocational,Divorced,Sales,0,40,0,,0,0,-0.013552815,0.013552815,0.013552815,0.986447185,0,0
69,Yr7t8,Absent,Farming,0,10,0,,0,0,-1.10E-10,1.10E-10,1.10E-10,1,0,0
29,HSgrad,Married,Repair,0,40,0,,0,0,-0.196224735,0.196224735,0.196224735,0.803775265,0,0
55,Master,Married,Professional,0,40,1,,1,1,0.216502161,-0.216502161,0.783497839,0.783497839,1,1
46,Bachelor,Absent,Clerical,0,40,0,,0,0,-0.131142996,0.131142996,0.131142996,0.868857004,0,0
38,HSgrad,Married,Repair,0,60,0,,0,0,-0.36645144,0.36645144,0.36645144,0.63354856,0,0
23,College,Absent,Sales,0,25,0,,0,0,-0.007505318,0.007505318,0.007505318,0.992494682,0,0
54,Yr11,Married,Service,0,40,1,,0,1,0.892401171,-0.892401171,0.107598829,0.892401171,0,1
45,Bachelor,Married,Sales,0,40,1,,1,1,0.406603501,-0.406603501,0.5933965,0.5933965,1,1
43,Bachelor,Married,Repair,0,40,1,,1,1,0.485782621,-0.485782621,0.514217379,0.514217379,1,1
27,HSgrad,Married,Machinist,0,40,0,,0,0,-0.158315639,0.158315639,0.158315639,0.841684361,0,0
46,College,Married,Clerical,0,40,1,,0,1,0.561168198,-0.561168198,0.438831802,0.561168198,0,1
20,HSgrad,Absent,Machinist,0,30,0,,0,0,-0.002509799,0.002509799,0.002509799,0.997490201,0,0
22,Bachelor,Absent,Professional,0,20,0,,0,0,-0.033324631,0.033324632,0.033324632,0.966675369,0,0
50,Doctorate,Married,Professional,0,60,1,,1,1,0.095198712,-0.095198712,0.904801288,0.904801288,1,1
36,HSgrad,Married,Machinist,0,60,0,,0,0,-0.312956466,0.312956466,0.312956466,0.687043534,0,0
44,Master,Absent,Professional,0,35,0,,0,0,-0.161948941,0.161948941,0.161948941,0.838051059,0,0
29,HSgrad,Married,Transport,0,60,0,,0,0,-0.221203895,0.221203895,0.221203895,0.778796105,0,0
29,HSgrad,Married,Machinist,0,50,0,,0,0,-0.217017277,0.217017278,0.217017278,0.782982723,0,0
51,Bachelor,Divorced,Executive,0,50,0,,0,0,-0.259677986,0.259677986,0.259677986,0.740322014,0,0
28,Bachelor,Married,Protective,0,42,1,,1,1,0.311537502,-0.311537502,0.688462498,0.688462498,1,1
