Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
41,HSgrad,Divorced,Protective,0,40,1,,0,1,0.938501133,-0.938501133,0.061498867,0.938501133,0,1
26,Yr7t8,Absent,Cleaner,0,40,0,,0,0,-2.18E-07,2.18E-07,2.18E-07,0.999999782,0,0
17,Yr11,Absent,Repair,0,40,0,,0,0,-0.007937347,0.007937347,0.007937347,0.992062653,0,0
50,Vocational,Married,Support,0,38,1,,0,1,0.5659345,-0.565934499,0.434065501,0.5659345,0,1
32,HSgrad,Married,Support,0,36,0,,0,0,-0.289797255,0.289797255,0.289797255,0.710202745,0,0
49,HSgrad,Married,Professional,0,40,1,,0,1,0.592002082,-0.592002082,0.407997918,0.592002082,0,1
26,College,Married,Support,0,40,1,,0,1,0.655789146,-0.655789146,0.344210854,0.655789146,0,1
21,HSgrad,Absent,Service,0,40,0,,0,0,-0.004508741,0.004508741,0.004508741,0.995491259,0,0
55,Master,Married,Executive,0,60,1,,1,1,0.085949285,-0.085949285,0.914050715,0.914050715,1,1
24,HSgrad,Unmarried,Machinist,0,40,0,,0,0,-0.021733392,0.021733392,0.021733392,0.978266608,0,0
32,Yr9,Married,Transport,0,50,0,,0,0,-0.036477128,0.036477129,0.036477129,0.963522872,0,0
39,Bachelor,Married,Professional,0,32,1,,1,1,0.433137804,-0.433137804,0.566862196,0.566862196,1,1
46,Bachelor,Absent,Sales,1002.666667,40,0,,0,0,-0.240596278,0.240596278,0.240596278,0.759403722,0,0
44,Yr7t8,Divorced,Cleaner,0,48,0,,0,0,-4.54E-07,4.54E-07,4.54E-07,0.999999546,0,0
47,Bachelor,Divorced,Executive,2258,40,1,,1,1,0.289059836,-0.289059836,0.710940164,0.710940164,1,1
49,HSgrad,Married,Machinist,0,50,0,,0,0,-0.314271026,0.314271026,0.314271026,0.685728974,0,0
45,Yr9,Unmarried,Service,0,40,0,,0,0,-0.00273725,0.00273725,0.00273725,0.99726275,0,0
47,College,Married,Transport,1887,40,1,,1,1,0.287612871,-0.287612871,0.712387129,0.712387129,1,1
29,Yr10,Divorced,Machinist,0,25,0,,0,0,-0.005345174,0.005345174,0.005345174,0.994654826,0,0
56,College,Widowed,Clerical,0,40,0,,0,0,-0.078224937,0.078224937,0.078224937,0.921775063,0,0
33,Master,Absent,Professional,0,40,0,,0,0,-0.13207478,0.13207478,0.13207478,0.86792522,0,0
24,Associate,Married,Clerical,0,40,0,,1,0,-0.510479542,0.510479542,0.510479542,0.510479542,1,0
42,Bachelor,Absent,Executive,0,55,1,,0,1,0.771836483,-0.771836483,0.228163517,0.771836483,0,1
46,Vocational,Divorced,Executive,0,45,0,,0,0,-0.073132944,0.073132944,0.073132944,0.926867056,0,0
23,Bachelor,Absent,Clerical,0,40,0,,0,0,-0.069860511,0.069860511,0.069860511,0.930139489,0,0
54,HSgrad,Divorced,Sales,0,35,0,,0,0,-0.032284079,0.032284079,0.032284079,0.967715921,0,0
51,HSgrad,Divorced,Protective,0,52,0,,0,0,-0.113275214,0.113275214,0.113275214,0.886724787,0,0
59,College,Married,Protective,0,56,0,,1,0,-0.774886778,0.774886778,0.774886778,0.774886778,1,0
40,Bachelor,Married,Executive,0,20,0,,1,0,-0.553329955,0.553329955,0.553329955,0.553329955,1,0
44,College,Married,Clerical,2415,6,1,,1,1,0.22187449,-0.22187449,0.77812551,0.77812551,1,1
30,Bachelor,Absent,Clerical,0,35,0,,0,0,-0.070758178,0.070758178,0.070758178,0.929241822,0,0
49,Bachelor,Divorced,Executive,0,40,0,,0,0,-0.175117932,0.175117932,0.175117932,0.824882068,0,0
34,Doctorate,Married,Professional,0,45,1,,1,1,0.189616727,-0.189616727,0.810383273,0.810383273,1,1
36,HSgrad,Divorced,Machinist,0,40,0,,0,0,-0.015756753,0.015756753,0.015756753,0.984243247,0,0
31,Bachelor,Absent,Professional,0,25,0,,0,0,-0.05484948,0.05484948,0.05484948,0.94515052,0,0
33,Bachelor,Unmarried,Sales,0,50,1,,0,1,0.835725312,-0.835725312,0.164274688,0.835725312,0,1
22,Yr10,Married,Machinist,0,40,0,,0,0,-0.097496396,0.097496396,0.097496396,0.902503604,0,0
44,College,Married,Executive,0,50,0,,1,0,-0.60679496,0.60679496,0.60679496,0.60679496,1,0
51,HSgrad,Divorced,Service,0,40,0,,0,0,-0.009762499,0.009762499,0.009762499,0.990237501,0,0
25,HSgrad,Absent,Farming,0,35,0,,0,0,-0.004796399,0.004796399,0.004796399,0.995203602,0,0
28,College,Married,Executive,0,40,0,,0,0,-0.419986798,0.419986798,0.419986798,0.580013202,0,0
46,Bachelor,Divorced,Professional,0,40,0,,0,0,-0.124194166,0.124194166,0.124194166,0.875805834,0,0
32,Yr11,Absent,Service,0,40,0,,0,0,-0.004336028,0.004336028,0.004336028,0.995663972,0,0
22,Vocational,Absent,Professional,0,35,0,,0,0,-0.021371443,0.021371443,0.021371443,0.978628557,0,0
21,College,Absent,Clerical,0,35,0,,0,0,-0.023878895,0.023878895,0.023878895,0.976121105,0,0
51,HSgrad,Widowed,Machinist,0,40,0,,0,0,-0.027214899,0.027214899,0.027214899,0.972785101,0,0
21,College,Absent,Professional,0,10,0,,0,0,-0.010813486,0.010813486,0.010813486,0.989186514,0,0
31,College,Unmarried,Service,0,50,0,,0,0,-0.020052713,0.020052713,0.020052713,0.979947287,0,0
27,HSgrad,Unmarried,Repair,0,40,0,,0,0,-0.026466166,0.026466166,0.026466166,0.973533834,0,0
47,Bachelor,Absent,Executive,0,45,1,,0,1,0.806353828,-0.806353828,0.193646172,0.806353828,0,1
34,Yr11,Absent,Service,0,30,0,,0,0,-0.003260378,0.003260379,0.003260379,0.996739622,0,0
45,Bachelor,Married,Executive,0,32,0,,1,0,-0.679395051,0.679395051,0.679395051,0.679395051,1,0
63,College,Married,Professional,0,12,0,,0,0,-0.336081501,0.336081501,0.336081501,0.663918499,0,0
41,Master,Divorced,Sales,0,5,1,,0,1,0.960001035,-0.960001035,0.039998965,0.960001035,0,1
68,Master,Married,Executive,2392,40,1,,1,1,0.009216713,-0.009216713,0.990783287,0.990783287,1,1
20,HSgrad,Absent,Service,0,30,0,,0,0,-0.003135492,0.003135492,0.003135492,0.996864508,0,0
54,HSgrad,Married,Executive,0,40,1,,1,1,0.479125576,-0.479125576,0.520874424,0.520874424,1,1
21,College,Absent,Service,0,15,0,,0,0,-0.002547295,0.002547295,0.002547295,0.997452705,0,0
37,HSgrad,Divorced,Repair,0,40,1,,0,1,0.981747176,-0.981747176,0.018252824,0.981747176,0,1
47,College,Married-spouse-absent,Repair,0,45,0,,0,0,-0.055022668,0.055022668,0.055022668,0.944977332,0,0
34,HSgrad,Absent,Farming,0,55,0,,0,0,-0.011857202,0.011857202,0.011857202,0.988142798,0,0
60,HSgrad,Married,Repair,0,45,1,,0,1,0.631460667,-0.631460667,0.368539333,0.631460667,0,1
33,HSgrad,Absent,Clerical,0,35,0,,0,0,-0.024839762,0.024839762,0.024839762,0.975160238,0,0
21,College,Absent,Service,0,25,0,,0,0,-0.00356969,0.00356969,0.00356969,0.99643031,0,0
47,College,Married,Clerical,0,45,0,,0,0,-0.494313728,0.494313728,0.494313728,0.505686272,0,0
39,Bachelor,Divorced,Clerical,1174.666667,40,0,,0,0,-0.294143829,0.294143829,0.294143829,0.705856171,0,0
17,Yr10,Absent,Clerical,0,20,0,,0,0,-0.006712826,0.006712826,0.006712826,0.993287174,0,0
30,HSgrad,Divorced,Service,0,40,0,,0,0,-0.005661978,0.005661978,0.005661978,0.994338022,0,0
46,Associate,Divorced,Professional,0,40,0,,0,0,-0.117279145,0.117279145,0.117279145,0.882720855,0,0
41,HSgrad,Married,Executive,1485,40,1,,1,1,0.199531689,-0.199531689,0.800468311,0.800468311,1,1
49,Master,Married,Protective,0,40,1,,1,1,0.149637452,-0.149637451,0.850362549,0.850362549,1,1
21,Yr10,Married,Service,0,25,0,,0,0,-0.025678857,0.025678857,0.025678857,0.974321143,0,0
39,Bachelor,Married,Professional,0,40,1,,1,1,0.368225274,-0.368225274,0.631774726,0.631774726,1,1
19,College,Absent,Sales,0,35,0,,0,0,-0.017367191,0.017367191,0.017367191,0.982632809,0,0
25,College,Absent,Service,0,25,0,,0,0,-0.003961565,0.003961565,0.003961565,0.996038435,0,0
17,Yr11,Absent,Professional,0,20,0,,0,0,-0.007523647,0.007523647,0.007523647,0.992476353,0,0
40,College,Married,Professional,0,20,0,,0,0,-0.266742644,0.266742644,0.266742644,0.733257356,0,0
17,Yr11,Absent,Sales,0,18,0,,0,0,-0.005151442,0.005151442,0.005151442,0.994848558,0,0
43,Bachelor,Married,Executive,0,45,1,,1,1,0.242553628,-0.242553628,0.757446373,0.757446373,1,1
41,Bachelor,Absent,Professional,0,40,0,,0,0,-0.111287303,0.111287303,0.111287303,0.888712697,0,0
27,College,Married,Repair,0,45,0,,0,0,-0.244561564,0.244561564,0.244561564,0.755438437,0,0
27,HSgrad,Married,Repair,0,40,0,,0,0,-0.172174601,0.172174601,0.172174601,0.827825399,0,0
42,Bachelor,Divorced,Clerical,0,40,0,,0,0,-0.109239287,0.109239287,0.109239287,0.890760713,0,0
58,Bachelor,Married,Executive,0,70,1,,1,1,0.084944476,-0.084944476,0.915055524,0.915055524,1,1
18,College,Absent,Clerical,0,10,0,,0,0,-0.009611022,0.009611022,0.009611022,0.990388978,0,0
31,HSgrad,Married,Repair,0,40,1,,0,1,0.812408927,-0.812408927,0.187591073,0.812408927,0,1
35,Yr7t8,Married,Machinist,0,40,0,,0,0,-6.45E-06,6.45E-06,6.45E-06,0.999993547,0,0
22,Bachelor,Absent,Clerical,0,60,0,,0,0,-0.125864631,0.125864631,0.125864631,0.874135369,0,0
21,College,Absent,Service,0,40,0,,0,0,-0.005916993,0.005916993,0.005916993,0.994083007,0,0
57,College,Married,Repair,1114.666667,45,0,,1,0,-0.709188525,0.709188525,0.709188525,0.709188525,1,0
28,College,Absent,Service,0,35,0,,0,0,-0.005998321,0.005998321,0.005998321,0.994001679,0,0
50,College,Married,Protective,0,52,1,,1,1,0.296195995,-0.296195995,0.703804005,0.703804005,1,1
32,HSgrad,Married,Machinist,0,40,0,,0,0,-0.173209071,0.173209071,0.173209071,0.826790929,0,0
29,Vocational,Married,Support,0,42,1,,0,1,0.663471165,-0.663471165,0.336528835,0.663471165,0,1
52,Professional,Married,Executive,0,40,0,,1,0,-0.946029543,0.946029543,0.946029543,0.946029543,1,0
22,Bachelor,Absent,Sales,0,40,0,,0,0,-0.052762129,0.052762129,0.052762129,0.947237871,0,0
21,HSgrad,Absent,Cleaner,0,45,0,,0,0,-0.007885625,0.007885625,0.007885625,0.992114375,0,0
26,HSgrad,Married,Protective,0,40,1,,0,1,0.60855368,-0.60855368,0.39144632,0.60855368,0,1
18,HSgrad,Absent,Sales,0,25,0,,0,0,-0.009253204,0.009253204,0.009253204,0.990746796,0,0
28,Bachelor,Absent,Sales,0,50,0,,0,0,-0.083749948,0.083749948,0.083749948,0.916250052,0,0
35,HSgrad,Unmarried,Clerical,0,40,0,,0,0,-0.05659144,0.05659144,0.05659144,0.94340856,0,0
18,Yr11,Absent,Clerical,0,25,0,,0,0,-0.008771296,0.008771296,0.008771296,0.991228704,0,0
58,Bachelor,Married,Farming,0,35,0,,0,0,-0.347676353,0.347676353,0.347676353,0.652323647,0,0
33,Bachelor,Married,Transport,0,40,0,,0,0,-0.343078005,0.343078005,0.343078005,0.656921995,0,0
54,HSgrad,Divorced,Transport,0,45,0,,0,0,-0.022290765,0.022290765,0.022290765,0.977709235,0,0
49,Bachelor,Absent,Professional,0,40,0,,0,0,-0.133709448,0.133709448,0.133709448,0.866290553,0,0
33,Professional,Married,Professional,0,60,1,,1,1,0.06185866,-0.06185866,0.93814134,0.93814134,1,1
26,College,Absent,Sales,0,37,0,,0,0,-0.022204859,0.022204859,0.022204859,0.977795141,0,0
28,College,Absent,Machinist,0,42,0,,0,0,-0.018048848,0.018048848,0.018048848,0.981951152,0,0
32,HSgrad,Married,Sales,0,49,0,,0,0,-0.30460927,0.30460927,0.30460927,0.69539073,0,0
28,HSgrad,Absent,Repair,0,40,0,,0,0,-0.014572657,0.014572657,0.014572657,0.985427343,0,0
32,Master,Absent,Professional,0,40,0,,0,0,-0.12910721,0.12910721,0.12910721,0.87089279,0,0
20,College,Absent,Repair,0,40,0,,0,0,-0.015522658,0.015522658,0.015522658,0.984477342,0,0
34,HSgrad,Unmarried,Service,0,35,0,,0,0,-0.01003438,0.01003438,0.01003438,0.98996562,0,0
39,Associate,Absent,Executive,0,42,0,,0,0,-0.141572157,0.141572157,0.141572157,0.858427843,0,0
28,College,Absent,Machinist,0,40,0,,0,0,-0.016887429,0.016887429,0.016887429,0.983112571,0,0
43,HSgrad,Married,Executive,0,35,1,,0,1,0.592235066,-0.592235066,0.407764934,0.592235066,0,1
54,Bachelor,Married,Executive,0,40,0,,1,0,-0.778512145,0.778512145,0.778512145,0.778512145,1,0
49,Bachelor,Married,Sales,0,52,1,,1,1,0.290301154,-0.290301154,0.709698846,0.709698846,1,1
25,College,Married,Executive,0,40,1,,0,1,0.598986254,-0.598986254,0.401013746,0.598986254,0,1
67,HSgrad,Married,Cleaner,0,24,0,,0,0,-0.157965311,0.157965311,0.157965311,0.842034689,0,0
41,College,Married,Repair,0,40,0,,0,0,-0.282695733,0.282695734,0.282695734,0.717304267,0,0
47,HSgrad,Married,Farming,0,60,0,,0,0,-0.223726233,0.223726233,0.223726233,0.776273767,0,0
67,Yr7t8,Married,Transport,0,35,0,,0,0,-9.45E-06,9.45E-06,9.45E-06,0.999990554,0,0
43,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.037475678,0.037475678,0.037475678,0.962524322,0,0
59,Yr11,Divorced,Service,0,35,0,,0,0,-0.007345604,0.007345604,0.007345604,0.992654397,0,0
50,Master,Married,Executive,0,45,1,,1,1,0.151134801,-0.151134801,0.8488652,0.8488652,1,1
25,Bachelor,Absent,Professional,0,30,0,,0,0,-0.055496148,0.055496148,0.055496148,0.944503853,0,0
38,College,Married,Executive,0,80,1,,1,1,0.215439205,-0.215439205,0.784560795,0.784560795,1,1
42,HSgrad,Divorced,Repair,0,45,0,,0,0,-0.02448068,0.024480681,0.024480681,0.97551932,0,0
38,Bachelor,Married,Sales,0,70,1,,1,1,0.228703111,-0.228703111,0.77129689,0.77129689,1,1
23,College,Married,Repair,0,40,0,,0,0,-0.197558997,0.197558997,0.197558997,0.802441003,0,0
55,College,Divorced,Machinist,0,40,0,,0,0,-0.033415542,0.033415542,0.033415542,0.966584458,0,0
63,College,Married,Professional,0,40,0,,1,0,-0.56633567,0.56633567,0.56633567,0.56633567,1,0
46,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.040409108,0.040409108,0.040409108,0.959590892,0,0
49,College,Married,Machinist,0,40,1,,0,1,0.699616618,-0.699616618,0.300383382,0.699616618,0,1
38,Bachelor,Married,Service,0,10,0,,0,0,-0.106687105,0.106687105,0.106687105,0.893312895,0,0
51,College,Divorced,Executive,0,36,0,,0,0,-0.07356753,0.07356753,0.07356753,0.92643247,0,0
27,College,Divorced,Clerical,0,36,0,,0,0,-0.028574625,0.028574625,0.028574625,0.971425375,0,0
29,Bachelor,Absent,Professional,0,40,0,,0,0,-0.083836969,0.083836969,0.083836969,0.916163031,0,0
27,HSgrad,Absent,Service,0,30,0,,0,0,-0.003762659,0.003762659,0.003762659,0.996237341,0,0
58,HSgrad,Widowed,Clerical,0,40,1,,0,1,0.936294654,-0.936294654,0.063705346,0.936294654,0,1
26,College,Absent,Service,0,40,0,,0,0,-0.006737539,0.00673754,0.00673754,0.993262461,0,0
37,HSgrad,Absent,Transport,0,50,0,,0,0,-0.017126965,0.017126965,0.017126965,0.982873035,0,0
17,Yr12,Absent,Clerical,0,30,0,,0,0,-0.009281821,0.009281821,0.009281821,0.990718179,0,0
41,College,Married,Repair,0,40,0,,0,0,-0.282695733,0.282695734,0.282695734,0.717304267,0,0
40,HSgrad,Married,Sales,0,60,1,,0,1,0.560703361,-0.560703361,0.439296639,0.560703361,0,1
49,HSgrad,Divorced,Service,0,40,0,,0,0,-0.009269866,0.009269866,0.009269866,0.990730134,0,0
29,HSgrad,Absent,Farming,0,40,0,,0,0,-0.006297456,0.006297456,0.006297456,0.993702544,0,0
28,HSgrad,Absent,Executive,0,45,0,,0,0,-0.043248085,0.043248085,0.043248085,0.956751915,0,0
29,HSgrad,Absent,Farming,0,30,0,,0,0,-0.004497328,0.004497329,0.004497329,0.995502672,0,0
55,Bachelor,Divorced,Professional,0,40,1,,0,1,0.847877771,-0.847877771,0.152122229,0.847877771,0,1
38,Bachelor,Married,Machinist,0,40,0,,0,0,-0.442073469,0.442073469,0.442073469,0.557926531,0,0
26,HSgrad,Married,Repair,0,48,0,,0,0,-0.209879161,0.209879161,0.209879161,0.790120839,0,0
38,Yr10,Unmarried,Clerical,2513.333333,40,0,,0,0,-0.413089451,0.413089451,0.413089451,0.586910549,0,0
46,Master,Married,Professional,0,60,0,,1,0,-0.858608509,0.858608509,0.858608509,0.858608509,1,0
26,HSgrad,Unmarried,Clerical,0,40,0,,0,0,-0.045265516,0.045265516,0.045265516,0.954734484,0,0
30,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.027137257,0.027137257,0.027137257,0.972862743,0,0
39,College,Married,Machinist,0,50,0,,0,0,-0.316828496,0.316828496,0.316828496,0.683171504,0,0
23,Bachelor,Absent,Professional,0,25,0,,0,0,-0.044965192,0.044965192,0.044965192,0.955034808,0,0
26,College,Absent,Clerical,0,35,0,,0,0,-0.027122372,0.027122372,0.027122372,0.972877628,0,0
44,HSgrad,Married,Farming,0,60,0,,0,0,-0.210403078,0.210403078,0.210403078,0.789596922,0,0
22,Yr11,Absent,Sales,0,25,0,,0,0,-0.007423223,0.007423223,0.007423223,0.992576777,0,0
45,Bachelor,Married,Protective,0,50,1,,1,1,0.172596423,-0.172596423,0.827403577,0.827403577,1,1
23,College,Absent,Professional,0,45,0,,0,0,-0.036293099,0.036293099,0.036293099,0.963706901,0,0
26,HSgrad,Married,Sales,0,50,1,,0,1,0.72079883,-0.72079883,0.27920117,0.72079883,0,1
33,College,Married,Transport,0,41,0,,0,0,-0.180050571,0.180050571,0.180050571,0.819949429,0,0
24,HSgrad,Absent,Repair,0,40,0,,0,0,-0.013144992,0.013144992,0.013144992,0.986855008,0,0
19,Yr11,Absent,Sales,0,19,0,,0,0,-0.005612171,0.005612171,0.005612171,0.994387829,0,0
41,College,Absent,Repair,938.6666667,40,0,,0,0,-0.071704383,0.071704383,0.071704383,0.928295617,0,0
43,Master,Married,Executive,0,40,1,,1,1,0.202051244,-0.202051244,0.797948756,0.797948756,1,1
47,Bachelor,Married,Professional,0,50,1,,1,1,0.252104857,-0.252104857,0.747895143,0.747895143,1,1
43,Bachelor,Married,Farming,0,70,1,,1,1,0.459263808,-0.459263808,0.540736193,0.540736193,1,1
45,College,Divorced,Sales,0,40,0,,0,0,-0.039424373,0.039424373,0.039424373,0.960575627,0,0
66,Yr10,Married,Sales,0,30,0,,0,0,-0.272742221,0.272742221,0.272742221,0.727257779,0,0
49,Yr7t8,Married,Machinist,0,40,0,,0,0,-9.30E-06,9.30E-06,9.30E-06,0.999990695,0,0
27,HSgrad,Absent,Protective,0,40,0,,0,0,-0.043735601,0.043735601,0.043735601,0.956264399,0,0
41,Master,Married,Professional,0,45,1,,1,1,0.237691069,-0.237691069,0.762308931,0.762308931,1,1
51,HSgrad,Married,Transport,0,40,0,,0,0,-0.205447933,0.205447933,0.205447933,0.794552067,0,0
38,Yr7t8,Married,Sales,0,40,0,,0,0,-0.000010762,1.07616E-05,1.07616E-05,0.999989238,0,0
23,College,Absent,Service,0,40,0,,0,0,-0.006232563,0.006232563,0.006232563,0.993767437,0,0
29,College,Absent,Cleaner,0,35,0,,0,0,-0.009094625,0.009094625,0.009094625,0.990905375,0,0
68,Yr10,Divorced,Transport,0,20,0,,0,0,-0.009357255,0.009357255,0.009357255,0.990642745,0,0
22,College,Absent,Executive,0,40,0,,0,0,-0.041113664,0.041113664,0.041113664,0.958886336,0,0
22,Yr11,Absent,Service,0,30,0,,0,0,-0.002384668,0.002384668,0.002384668,0.997615332,0,0
35,Bachelor,Married,Professional,0,60,0,,1,0,-0.752544312,0.752544312,0.752544312,0.752544312,1,0
24,HSgrad,Absent,Service,0,30,0,,0,0,-0.003479868,0.003479868,0.003479868,0.996520132,0,0
24,College,Absent,Cleaner,0,30,0,,0,0,-0.006753864,0.006753864,0.006753864,0.993246136,0,0
24,Yr11,Absent,Transport,0,40,0,,0,0,-0.006337876,0.006337876,0.006337876,0.993662124,0,0
19,HSgrad,Absent,Service,0,30,0,,0,0,-0.003054844,0.003054844,0.003054844,0.996945156,0,0
53,Yr12,Married,Clerical,0,40,0,,0,0,-0.327141493,0.327141493,0.327141493,0.672858508,0,0
20,College,Absent,Sales,0,20,0,,0,0,-0.010801368,0.010801368,0.010801368,0.989198632,0,0
66,HSgrad,Widowed,Support,0,18,0,,0,0,-0.042011675,0.042011675,0.042011675,0.957988325,0,0
22,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.02212999,0.02212999,0.02212999,0.97787001,0,0
27,Professional,Absent,Professional,0,40,0,,0,0,-0.313350821,0.313350822,0.313350822,0.686649179,0,0
49,HSgrad,Married,Farming,0,25,0,,0,0,-0.084985633,0.084985633,0.084985633,0.915014367,0,0
48,College,Unmarried,Sales,0,35,0,,0,0,-0.066444335,0.066444335,0.066444335,0.933555665,0,0
39,HSgrad,Divorced,Repair,0,60,0,,0,0,-0.037119284,0.037119284,0.037119284,0.962880716,0,0
26,Bachelor,Absent,Professional,0,50,0,,0,0,-0.106095101,0.106095101,0.106095101,0.893904899,0,0
37,College,Married,Repair,0,45,0,,0,0,-0.295994207,0.295994207,0.295994207,0.704005793,0,0
40,HSgrad,Divorced,Clerical,0,38,0,,0,0,-0.032547147,0.032547147,0.032547147,0.967452853,0,0
23,College,Absent,Service,0,25,0,,0,0,-0.003760545,0.003760545,0.003760545,0.996239455,0,0
32,College,Married,Machinist,0,40,0,,0,0,-0.215882165,0.215882165,0.215882165,0.784117835,0,0
30,Bachelor,Married,Sales,0,40,0,,0,0,-0.497781208,0.497781208,0.497781208,0.502218792,0,0
17,Yr11,Absent,Sales,0,40,0,,0,0,-0.010785856,0.010785856,0.010785856,0.989214144,0,0
39,College,Married,Service,0,15,0,,0,0,-0.055729303,0.055729303,0.055729303,0.944270697,0,0
30,Vocational,Divorced,Clerical,0,24,0,,0,0,-0.017389898,0.017389898,0.017389898,0.982610102,0,0
62,Vocational,Divorced,Service,0,40,0,,0,0,-0.014217335,0.014217335,0.014217335,0.985782666,0,0
34,Bachelor,Married,Executive,0,55,1,,1,1,0.224095711,-0.224095711,0.775904289,0.775904289,1,1
54,Bachelor,Married,Support,0,25,1,,1,1,0.382292673,-0.382292673,0.617707328,0.617707328,1,1
70,Master,Married,Executive,2246,8,1,,1,1,0.02974592,-0.02974592,0.97025408,0.97025408,1,1
28,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.025790697,0.025790697,0.025790697,0.974209303,0,0
25,Bachelor,Absent,Sales,0,65,0,,0,0,-0.123125365,0.123125365,0.123125365,0.876874635,0,0
38,Bachelor,Married,Professional,0,50,1,,1,1,0.29897751,-0.29897751,0.70102249,0.70102249,1,1
61,HSgrad,Married,Clerical,0,3,0,,0,0,-0.20560623,0.20560623,0.20560623,0.79439377,0,0
18,Yr11,Absent,Sales,0,30,0,,0,0,-0.007915316,0.007915316,0.007915316,0.992084684,0,0
38,Bachelor,Divorced,Service,0,60,0,,0,0,-0.042746476,0.042746476,0.042746476,0.957253524,0,0
47,Bachelor,Married,Service,0,40,0,,0,0,-0.294344924,0.294344925,0.294344925,0.705655076,0,0
44,Associate,Married,Clerical,0,40,1,,1,1,0.362462207,-0.362462207,0.637537793,0.637537793,1,1
36,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.031599492,0.031599492,0.031599492,0.968400508,0,0
21,HSgrad,Absent,Cleaner,0,38,0,,0,0,-0.00623249,0.00623249,0.00623249,0.99376751,0,0
29,Bachelor,Married,Support,0,40,0,,1,0,-0.582750587,0.582750587,0.582750587,0.582750587,1,0
20,College,Absent,Professional,0,15,0,,0,0,-0.012456337,0.012456337,0.012456337,0.987543663,0,0
36,HSgrad,Married,Clerical,0,40,0,,0,0,-0.320226522,0.320226522,0.320226522,0.679773478,0,0
25,College,Married,Professional,0,45,0,,0,0,-0.364216651,0.364216651,0.364216651,0.635783349,0,0
31,College,Absent,Support,0,40,0,,0,0,-0.039785035,0.039785035,0.039785035,0.960214965,0,0
45,College,Absent,Sales,0,55,0,,0,0,-0.064217417,0.064217417,0.064217417,0.935782583,0,0
59,HSgrad,Divorced,Machinist,0,40,0,,0,0,-0.028376153,0.028376153,0.028376153,0.971623847,0,0
22,College,Absent,Clerical,0,25,0,,0,0,-0.017585731,0.017585731,0.017585731,0.982414269,0,0
46,Doctorate,Married,Professional,0,70,0,,1,0,-0.931651816,0.931651816,0.931651816,0.931651816,1,0
34,Bachelor,Married,Professional,0,40,1,,1,1,0.39911698,-0.39911698,0.60088302,0.60088302,1,1
18,College,Absent,Sales,0,35,0,,0,0,-0.016926706,0.016926706,0.016926706,0.983073294,0,0
27,Vocational,Divorced,Sales,0,40,0,,0,0,-0.020959786,0.020959786,0.020959786,0.979040214,0,0
69,Yr7t8,Absent,Farming,0,10,0,,0,0,-1.86E-07,1.86E-07,1.86E-07,0.999999814,0,0
29,HSgrad,Married,Repair,0,40,0,,0,0,-0.179753819,0.179753819,0.179753819,0.820246181,0,0
55,Master,Married,Professional,0,40,1,,1,1,0.20390207,-0.20390207,0.79609793,0.79609793,1,1
46,Bachelor,Absent,Clerical,0,40,0,,0,0,-0.120505744,0.120505744,0.120505744,0.879494256,0,0
38,HSgrad,Married,Repair,0,60,0,,0,0,-0.353011927,0.353011927,0.353011927,0.646988073,0,0
23,College,Absent,Sales,0,25,0,,0,0,-0.013794825,0.013794825,0.013794825,0.986205175,0,0
54,Yr11,Married,Service,0,40,1,,0,1,0.89949549,-0.89949549,0.10050451,0.89949549,0,1
45,Bachelor,Married,Sales,0,40,1,,1,1,0.405354954,-0.405354954,0.594645046,0.594645046,1,1
43,Bachelor,Married,Repair,0,40,1,,1,1,0.494652045,-0.494652045,0.505347955,0.505347955,1,1
27,HSgrad,Married,Machinist,0,40,0,,0,0,-0.155284004,0.155284004,0.155284004,0.844715996,0,0
46,College,Married,Clerical,0,40,1,,0,1,0.554314969,-0.554314969,0.445685031,0.554314969,0,1
20,HSgrad,Absent,Machinist,0,30,0,,0,0,-0.007502712,0.007502712,0.007502712,0.992497288,0,0
22,Bachelor,Absent,Professional,0,20,0,,0,0,-0.037282585,0.037282585,0.037282585,0.962717415,0,0
50,Doctorate,Married,Professional,0,60,1,,1,1,0.084832695,-0.084832695,0.915167305,0.915167305,1,1
36,HSgrad,Married,Machinist,0,60,0,,0,0,-0.313984953,0.313984953,0.313984953,0.686015047,0,0
44,Master,Absent,Professional,0,35,0,,0,0,-0.14623384,0.14623384,0.14623384,0.853766161,0,0
29,HSgrad,Married,Transport,0,60,0,,0,0,-0.222581127,0.222581128,0.222581128,0.777418873,0,0
29,HSgrad,Married,Machinist,0,50,0,,0,0,-0.213661268,0.213661268,0.213661268,0.786338732,0,0
51,Bachelor,Divorced,Executive,0,50,0,,0,0,-0.238843259,0.238843259,0.238843259,0.761156742,0,0
28,Bachelor,Married,Protective,0,42,1,,1,1,0.298970478,-0.298970478,0.701029522,0.701029522,1,1
