ID,Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Account,Adjustment,Adjusted
7118305,23,Private,College,Absent,Sales,199505.89,Male,0,25,UnitedStates,0,0
7119182,54,Private,Yr11,Married,Service,148034.34,Female,0,40,UnitedStates,0,1
7121867,45,Consultant,Bachelor,Married,Sales,30255.32,Male,0,40,UnitedStates,6945,1
7125445,43,Consultant,Bachelor,Married,Repair,33763.1,Male,0,40,UnitedStates,7821,1
7131765,27,Private,HSgrad,Married,Machinist,31663.72,Male,0,40,UnitedStates,0,0
7136501,46,Private,College,Married,Clerical,291625.9,Female,0,40,UnitedStates,7976,1
7137194,20,SelfEmp,HSgrad,Absent,Machinist,36037.58,Female,0,30,UnitedStates,0,0
7138368,22,Consultant,Bachelor,Absent,Professional,212377.87,Male,0,20,India,0,0
7138727,50,SelfEmp,Doctorate,Married,Professional,32009.01,Male,0,60,UnitedStates,15024,1
7143275,36,Private,HSgrad,Married,Machinist,24877.03,Male,0,60,UnitedStates,0,0
7144854,44,Private,Master,Absent,Professional,65309.11,Female,0,35,UnitedStates,0,0
7145188,29,Private,HSgrad,Married,Transport,40994.99,Male,0,60,UnitedStates,0,0
7147460,29,Private,HSgrad,Married,Machinist,29511.31,Male,0,50,UnitedStates,0,0
7149254,51,Private,Bachelor,Divorced,Executive,99435.1,Male,0,50,UnitedStates,0,0
7150665,28,PSLocal,Bachelor,Married,Protective,39495.41,Male,0,42,UnitedStates,3532,1
7151071,59,SelfEmp,Associate,Married,Repair,30614.87,Male,0,40,UnitedStates,0,0
7152020,18,Private,HSgrad,Absent,Cleaner,79100.58,Male,0,40,UnitedStates,0,0
7159199,42,Private,Yr10,Married,Transport,54238.97,Male,0,50,UnitedStates,0,0
7162515,39,Private,HSgrad,Married,Sales,36839.34,Male,0,40,UnitedStates,0,1
7168241,24,Private,HSgrad,Absent,Repair,65928.98,Male,0,40,UnitedStates,0,0
7169195,40,Consultant,Professional,Married,Professional,17863.06,Male,0,70,UnitedStates,99999,1
7174595,47,Private,HSgrad,Married,Executive,61082.19,Male,0,40,UnitedStates,6553,1
7174671,18,Private,Yr11,Absent,Sales,98383.87,Male,0,18,UnitedStates,0,0
7185566,40,Private,Bachelor,Married,Clerical,187945.04,Female,0,40,UnitedStates,0,0
7188002,24,Private,College,Absent,Machinist,26120.47,Male,0,40,UnitedStates,0,0
7193522,18,Private,HSgrad,Absent,Sales,174654.15,Female,0,25,UnitedStates,0,0
7195179,36,Private,HSgrad,Absent,Clerical,194147.03,Female,0,40,UnitedStates,0,0
7205430,43,Private,Vocational,Married,Repair,24511.78,Male,0,99,UnitedStates,0,0
7210178,47,Private,Vocational,Married,Service,30374.41,Male,0,26,UnitedStates,0,0
7217272,44,PSLocal,Associate,Married,Professional,22095.2,Male,0,48,UnitedStates,0,0
7217367,53,PSState,College,Absent,Protective,76997.19,Female,0,40,UnitedStates,0,0
7222784,26,Private,HSgrad,Absent,Repair,115213.1,Male,0,40,UnitedStates,0,0
7225445,44,Consultant,College,Divorced,Executive,68879.14,Female,0,40,UnitedStates,0,0
7225919,29,Private,HSgrad,Married,Machinist,210653.92,Female,0,40,Scotland,0,0
7233476,28,Private,Bachelor,Absent,Support,38866.78,Female,1320,35,UnitedStates,0,0
7235367,47,Consultant,Yr5t6,Married,Transport,32283.21,Male,0,20,UnitedStates,0,0
7236518,27,Private,Yr7t8,Married,Transport,16442.12,Male,0,45,UnitedStates,0,0
7237688,54,Private,Bachelor,Divorced,Professional,111806.83,Male,893.333333333333,40,UnitedStates,0,0
7241845,31,Private,HSgrad,Married,Machinist,19547.6,Male,0,40,UnitedStates,4572,1
7241865,49,PSFederal,Vocational,Married,Repair,36021.23,Male,0,40,UnitedStates,0,0
7243607,57,Consultant,HSgrad,Married,Service,28827.9,Male,0,60,UnitedStates,0,0
7244045,81,Consultant,HSgrad,Married,Executive,34614.18,Male,0,30,UnitedStates,0,0
7249029,37,Private,Bachelor,Unmarried,Service,39308.87,Male,0,70,England,0,0
7259543,34,PSLocal,College,Married,Repair,62334.04,Male,1160,40,UnitedStates,0,0
7265762,34,Consultant,Associate,Married,Professional,354356.88,Female,0,25,UnitedStates,13355,1
7266311,32,Private,College,Absent,Machinist,65824.46,Male,0,55,Ecuador,0,0
7268127,31,Private,College,Absent,Repair,124130.16,Male,0,42,Mexico,0,0
7269447,41,PSFederal,Master,Married,Executive,27753.37,Male,1848,40,UnitedStates,3293,1
7269552,21,Private,HSgrad,Absent,Cleaner,243862.28,Male,0,36,UnitedStates,0,0
7272049,19,Private,HSgrad,Absent,Clerical,151313.3,Female,0,25,UnitedStates,0,0
7276340,39,Private,Yr11,Married,Repair,38183.12,Male,0,35,UnitedStates,0,0
7282622,41,Private,Bachelor,Divorced,Transport,140899.75,Male,0,40,UnitedStates,0,0
7283069,61,Private,College,Absent,Support,203401.76,Male,0,16,UnitedStates,0,0
7289449,41,Private,HSgrad,Unmarried,Repair,77925.68,Male,0,40,UnitedStates,0,0
7293366,28,PSFederal,Bachelor,Absent,Executive,95210.3,Male,0,40,UnitedStates,0,0
7295772,41,Private,HSgrad,Married,Service,32964.61,Male,0,45,UnitedStates,0,0
7301119,65,Private,Bachelor,Divorced,Professional,80894.68,Male,0,40,UnitedStates,0,0
7301486,57,Private,College,Absent,Cleaner,122460.76,Male,0,40,UnitedStates,0,0
7302632,54,Private,College,Married,Machinist,45751.88,Male,0,40,UnitedStates,0,0
7316220,18,Private,Yr12,Absent,Cleaner,90012.47,Male,0,18,UnitedStates,0,0
7326188,30,Private,HSgrad,Absent,Machinist,102081.85,Male,0,44,UnitedStates,0,0
7327994,60,Private,Yr7t8,Married,Machinist,247476.53,Female,0,40,UnitedStates,0,0
7332459,32,Private,Master,Married,Executive,61766.3,Male,0,55,UnitedStates,9023,1
7337814,54,Private,Vocational,Married,Protective,5301.23,Male,0,38,Jamaica,15024,1
7338092,53,Private,HSgrad,Divorced,Sales,252025.95,Female,0,35,UnitedStates,0,0
7343010,56,Private,Yr7t8,Absent,Clerical,45542.3,Male,0,40,UnitedStates,0,0
7349138,34,PSLocal,HSgrad,Absent,Protective,28364,Male,0,40,UnitedStates,0,0
7359532,27,Private,College,Absent,Service,80795.43,Female,0,30,UnitedStates,0,0
7359673,18,Private,Yr12,Absent,Clerical,34914.62,Female,0,30,UnitedStates,0,0
7364017,41,PSState,Master,Absent,Professional,173409.55,Female,0,35,UnitedStates,0,0
7364201,21,Private,College,Absent,Clerical,164901.74,Male,0,40,UnitedStates,0,0
7365093,20,PSState,College,Absent,Clerical,143458.2,Female,0,40,UnitedStates,0,0
7366290,68,Consultant,HSgrad,Married,Farming,16250.15,Male,0,45,UnitedStates,0,0
7367336,42,Private,Associate,Married,Executive,28449.38,Male,0,40,UnitedStates,4385,1
7374615,47,Private,HSgrad,Unmarried,Professional,209330.06,Female,0,40,Malaysia,0,0
7389747,39,Private,Bachelor,Absent,Executive,28472.93,Male,0,40,UnitedStates,0,0
7390233,35,Private,HSgrad,Unmarried,Transport,57337.88,Male,0,50,UnitedStates,0,0
7391275,18,Private,HSgrad,Absent,Sales,233575.14,Female,0,24,UnitedStates,0,0
7403264,38,PSState,Master,Divorced,Clerical,68740.66,Female,0,40,UnitedStates,0,0
7414277,34,Private,HSgrad,Absent,Service,114444.64,Male,0,40,Japan,0,0
7422638,19,Private,College,Absent,Protective,153227.35,Male,0,8,UnitedStates,0,0
7433018,24,Private,HSgrad,Married,Repair,56339.72,Male,0,50,UnitedStates,0,0
7434560,48,Private,HSgrad,Married,Transport,42018.75,Male,0,45,UnitedStates,0,0
7440283,61,Private,HSgrad,Widowed,Executive,70465.25,Female,0,40,UnitedStates,0,0
7451499,48,Private,Yr11,Divorced,Service,87539.7,Female,0,31,UnitedStates,0,0
7452500,23,Consultant,HSgrad,Absent,Transport,30045.28,Male,0,40,UnitedStates,0,0
7455833,26,Private,HSgrad,Absent,Machinist,206381.36,Male,0,40,UnitedStates,0,0
7459731,32,Private,HSgrad,Absent,Cleaner,132792.04,Female,0,45,UnitedStates,0,0
7476540,42,Private,HSgrad,Unmarried,Service,267843.59,Female,0,25,UnitedStates,0,0
7481047,47,PSState,Vocational,Married,Executive,17357.59,Male,0,38,UnitedStates,14026,1
7488134,45,PSLocal,Master,Absent,Professional,54304.38,Female,0,40,UnitedStates,0,0
7498193,29,Private,HSgrad,Divorced,Service,112370.96,Female,0,40,UnitedStates,0,0
7500338,26,PSFederal,HSgrad,Absent,Clerical,42159.58,Female,0,40,UnitedStates,0,0
7501430,43,Private,HSgrad,Married,Service,14387.48,Male,0,60,Nicaragua,0,0
7502026,37,Private,HSgrad,Divorced,Machinist,122630.3,Female,0,32,UnitedStates,0,0
7502930,39,Private,Master,Married,Professional,50729.09,Male,0,50,UnitedStates,0,1
7509431,30,Private,HSgrad,Married,Transport,51135.68,Male,0,40,UnitedStates,0,0
7516885,42,Private,Bachelor,Absent,Sales,34061.72,Male,0,50,UnitedStates,10520,1
7522837,59,Private,College,Married,Repair,41927.58,Male,0,40,UnitedStates,0,0
7540496,35,SelfEmp,HSgrad,Married,Service,45725.31,Male,0,60,UnitedStates,0,0
7547024,46,Private,Bachelor,Married,Executive,20933.41,Male,1902,50,UnitedStates,11409,1
7547102,20,Private,College,Absent,Clerical,139851.93,Female,0,20,UnitedStates,0,0
7549346,58,Private,College,Married,Sales,34827.24,Male,1887,40,UnitedStates,5554,1
7558814,25,PSState,College,Absent,Cleaner,167025.01,Male,0,40,UnitedStates,0,0
7567290,33,Private,HSgrad,Married,Transport,51170.79,Male,0,40,UnitedStates,0,0
7567708,23,Private,Bachelor,Absent,Professional,70436.56,Male,0,40,UnitedStates,0,0
7567947,27,Private,HSgrad,Married,Repair,19421.23,Male,0,40,UnitedStates,0,0
7572880,38,PSLocal,College,Divorced,Executive,77851.75,Female,0,45,UnitedStates,0,0
7573552,53,Private,Yr9,Divorced,Service,55820.76,Female,0,36,Canada,0,0
7573914,25,Private,Bachelor,Absent,Sales,82791.04,Female,1250.66666666667,40,UnitedStates,0,0
7578258,46,Private,Yr9,Married,Service,6469.39,Male,0,40,UnitedStates,0,0
7579532,17,SelfEmp,Yr10,Absent,Repair,97728.98,Male,0,40,UnitedStates,0,0
7582617,51,Private,College,Married,Repair,70373.5,Male,0,40,UnitedStates,10753,1
7584056,56,PSFederal,College,Unmarried,Service,121064.39,Male,0,40,UnitedStates,0,0
7592464,39,Private,HSgrad,Married,Service,261593.85,Female,0,40,UnitedStates,0,0
7606776,25,PSState,College,Absent,Repair,71150.2,Male,0,20,UnitedStates,0,0
7609967,32,Private,Preschool,Married,Machinist,27584.13,Male,0,40,Mexico,0,0
7614013,25,Private,College,Married,Sales,38306.26,Male,0,44,UnitedStates,1413,1
7614878,21,Private,HSgrad,Absent,Cleaner,118942.87,Male,0,40,UnitedStates,0,0
7617242,47,Private,Bachelor,Married,Executive,40638.29,Male,0,44,UnitedStates,7298,1
7617517,61,Consultant,HSgrad,Widowed,Service,81250.19,Female,0,40,UnitedStates,0,0
7618649,59,Private,Bachelor,Married,Executive,53336.36,Male,1977,50,UnitedStates,0,1
7621163,35,Private,HSgrad,Absent,Transport,175176.75,Male,0,40,UnitedStates,0,0
7625568,23,Private,College,Absent,Executive,72222.2,Female,0,35,UnitedStates,0,0
7627468,29,Private,Professional,Absent,Professional,260192.76,Male,0,50,UnitedStates,0,0
7628291,37,Private,HSgrad,Absent,Sales,62936.81,Male,0,44,UnitedStates,0,0
7629748,26,Private,Bachelor,Married,Executive,253612.7,Female,0,45,UnitedStates,13440,1
7631109,56,Consultant,HSgrad,Married,Repair,48466.38,Male,0,55,UnitedStates,0,0
7634782,39,Private,College,Unmarried,Clerical,240251.41,Female,0,40,UnitedStates,0,0
7636676,40,Consultant,HSgrad,Married,Farming,66292.07,Male,0,70,UnitedStates,1639,1
7639062,47,PSState,College,Married,Repair,14665.52,Male,0,40,UnitedStates,5810,1
7647301,42,Private,Vocational,Absent,Support,103966.05,Male,0,40,UnitedStates,0,0
7652383,32,Private,College,Divorced,Executive,143377.9,Female,0,42,UnitedStates,0,0
7655395,28,Private,HSgrad,Married,Machinist,52831.47,Male,0,40,UnitedStates,0,0
7665547,26,Private,College,Married,Executive,155720.99,Female,0,35,UnitedStates,0,0
7666025,46,PSFederal,HSgrad,Divorced,Clerical,95639.76,Male,0,40,UnitedStates,0,0
7669483,24,Private,HSgrad,Absent,Farming,106737.31,Male,0,40,UnitedStates,0,0
7672445,20,Private,HSgrad,Absent,Machinist,254079.71,Male,0,40,UnitedStates,0,0
7676170,23,Private,Vocational,Absent,Support,56311.93,Male,0,40,UnitedStates,0,0
7677175,25,Private,HSgrad,Absent,Clerical,130201.98,Male,0,50,UnitedStates,0,0
7680276,29,Private,HSgrad,Married,Transport,132856.27,Male,0,40,UnitedStates,0,0
7680633,23,PSFederal,Associate,Absent,Executive,152543.64,Female,0,40,Poland,0,0
7680634,44,Consultant,HSgrad,Divorced,Transport,100000.66,Male,0,60,UnitedStates,0,0
7687979,42,Private,College,Absent,Machinist,94864.3,Male,0,45,UnitedStates,0,0
7709204,38,Consultant,College,Married,Transport,69478.37,Male,0,40,UnitedStates,0,0
7725708,57,Private,Bachelor,Married,Transport,21281.7,Male,0,40,UnitedStates,0,0
7729462,18,Private,College,Absent,Service,112692.93,Female,0,24,UnitedStates,0,0
7729542,22,Private,College,Absent,Clerical,184332.59,Male,0,22,UnitedStates,0,0
7730086,23,Private,Bachelor,Absent,Sales,67374.54,Male,0,40,UnitedStates,0,0
7734044,53,Private,Bachelor,Married,Professional,25820.54,Male,0,52,UnitedStates,0,1
7742994,47,Private,HSgrad,Married,Repair,19109.03,Male,0,40,UnitedStates,1750,1
7743640,48,Private,HSgrad,Married,Transport,33183.44,Male,0,55,UnitedStates,0,1
7744632,64,Private,Doctorate,Married,Professional,15211.52,Male,0,60,UnitedStates,9172,1
7754389,33,Consultant,HSgrad,Married,Repair,29177.56,Male,0,40,UnitedStates,0,0
7756891,37,Private,Bachelor,Married,Professional,4824.34,Male,0,50,UnitedStates,7688,1
7757815,33,Private,Yr7t8,Absent,Sales,59588.77,Male,0,43,Mexico,0,0
7763890,35,Private,HSgrad,Married,Sales,17666.7,Male,0,50,UnitedStates,0,0
7765906,35,Private,Vocational,Absent,Clerical,131926.03,Female,0,40,UnitedStates,0,0
7768490,29,Private,HSgrad,Absent,Repair,40068.93,Male,0,50,UnitedStates,0,0
7774421,52,Private,College,Divorced,Executive,80043.25,Male,0,60,UnitedStates,0,0
7777422,46,Private,HSgrad,Divorced,Executive,137081.84,Male,0,44,UnitedStates,0,0
7778844,57,PSLocal,Yr7t8,Divorced,Service,26974.36,Male,0,40,UnitedStates,0,0
7780828,56,Private,HSgrad,Married,Transport,35286.3,Male,0,44,UnitedStates,469,1
7781346,21,Private,College,Absent,Clerical,63338.33,Male,0,45,UnitedStates,0,0
7786568,33,Private,HSgrad,Married,Protective,41124.17,Male,0,16,UnitedStates,0,0
7787609,42,Private,Bachelor,Married,Executive,63215.29,Male,2415,60,UnitedStates,6142,1
7797438,26,Private,HSgrad,Married,Executive,56002.4,Male,0,40,UnitedStates,0,0
7809386,24,Private,HSgrad,Divorced,Machinist,110008.09,Male,0,40,UnitedStates,0,0
7811862,36,Private,HSgrad,Absent,Service,99389.9,Male,0,40,UnitedStates,0,0
7816411,31,Private,Yr12,Absent,Sales,64071.23,Male,0,50,UnitedStates,0,0
7818142,25,Private,HSgrad,Unmarried,Repair,150471.56,Male,0,40,Mexico,0,0
7823899,47,Private,College,Widowed,Professional,93634.6,Female,0,40,UnitedStates,0,0
7835443,47,Private,Yr10,Married,Repair,14925.85,Male,0,40,UnitedStates,0,0
7848840,33,Private,Bachelor,Unmarried,Professional,72762.3,Female,0,40,Jamaica,0,0
7852813,39,Private,HSgrad,Married,Clerical,209639.84,Female,0,40,UnitedStates,18355,1
7858910,43,Consultant,Vocational,Divorced,Executive,100084.83,Male,0,25,UnitedStates,0,0
7858973,35,Private,Vocational,Married,Executive,40415.76,Male,0,50,UnitedStates,7298,1
7861154,40,Private,College,Married,Repair,21246.65,Male,0,50,UnitedStates,7298,1
7871983,55,PSLocal,Master,Absent,Professional,60766.47,Female,0,45,UnitedStates,0,0
7872583,17,Private,Yr10,Absent,Service,233409.77,Male,0,30,UnitedStates,0,0
7876026,27,Private,HSgrad,Married,Machinist,16294.82,Male,0,50,UnitedStates,16646,1
7878061,55,Private,College,Divorced,Clerical,300567.65,Female,0,20,UnitedStates,0,0
7883318,28,Private,Bachelor,Absent,Service,51433.26,Female,0,50,UnitedStates,0,0
7889877,32,Private,Bachelor,Divorced,Executive,110297.69,Female,0,40,UnitedStates,0,0
7894906,37,Private,Bachelor,Married,Support,210851.71,Female,0,40,UnitedStates,247,1
7896143,32,PSState,Bachelor,Divorced,Executive,68317.22,Female,0,40,UnitedStates,0,0
7900499,31,SelfEmp,HSgrad,Absent,Repair,16438.72,Male,0,44,UnitedStates,0,0
7909494,60,Private,Vocational,Widowed,Repair,23892.12,Female,0,30,UnitedStates,0,0
7930005,43,Private,Master,Widowed,Professional,19841.6,Female,0,37,UnitedStates,0,0
7930941,54,Private,College,Divorced,Executive,63596.65,Female,0,40,Italy,0,0
7931340,33,Private,HSgrad,Divorced,Clerical,303961.49,Female,0,40,UnitedStates,0,0
7933477,64,PSFederal,Associate,Unmarried,Professional,53105.64,Female,0,40,UnitedStates,0,1
7942955,24,Private,College,Absent,Service,40712.44,Male,0,45,UnitedStates,0,0
7959188,25,Private,Bachelor,Absent,Professional,25238.23,Female,0,40,UnitedStates,0,0
7961013,42,Private,HSgrad,Married,Repair,22883.66,Male,0,50,UnitedStates,7789,1
7966678,21,PSState,College,Absent,Executive,103450.75,Male,0,40,UnitedStates,0,0
7968099,36,Private,HSgrad,Divorced,Executive,121314.79,Female,0,40,UnitedStates,0,0
7968368,23,Private,College,Absent,Cleaner,182471.48,Male,0,25,UnitedStates,0,0
7976226,46,Consultant,HSgrad,Married,Professional,68114.69,Male,0,60,UnitedStates,0,0
7980942,27,Private,Yr7t8,Absent,Service,31669.08,Male,0,35,Guatemala,0,0
7982978,55,Private,College,Divorced,Repair,52738.91,Male,0,40,UnitedStates,0,0
7992402,43,Private,HSgrad,Married,Cleaner,31786.89,Male,0,40,UnitedStates,0,0
7995202,58,Consultant,Master,Married,Executive,45803.18,Male,0,50,UnitedStates,0,0
8004039,31,PSLocal,HSgrad,Married,Protective,54288.61,Male,0,48,UnitedStates,0,0
8006173,34,Consultant,Bachelor,Married,Sales,42289.78,Male,0,55,India,0,0
8011935,53,Private,HSgrad,Married,Transport,22446.29,Male,0,60,UnitedStates,0,0
8017094,31,Private,Associate,Married,Machinist,59196,Male,0,55,UnitedStates,0,0
8018392,49,SelfEmp,HSgrad,Married,Repair,11703.44,Male,0,40,UnitedStates,0,0
8020488,30,Private,HSgrad,Married,Cleaner,58729.5,Male,0,40,UnitedStates,0,0
8024550,45,Private,College,Married,Repair,17868.72,Male,0,40,UnitedStates,0,0
8034654,23,Private,Yr5t6,Absent,Cleaner,81443.06,Male,0,55,Mexico,0,0
8037825,17,Private,Yr11,Absent,Repair,80669.22,Male,0,10,UnitedStates,0,0
8037832,28,Private,Bachelor,Married,Executive,38719.04,Male,0,45,UnitedStates,0,0
8055839,34,Consultant,HSgrad,Married,Transport,15710.66,Male,0,35,UnitedStates,0,0
8057673,37,Private,College,Married,Service,14412.91,Male,0,40,UnitedStates,0,1
8058692,52,Private,HSgrad,Divorced,Transport,91631.97,Male,0,40,UnitedStates,0,0
8059398,35,Private,HSgrad,Divorced,Service,81222.6,Female,0,40,UnitedStates,0,0
8060914,42,Private,Bachelor,Married,Executive,38065.64,Male,0,40,UnitedStates,7688,1
8063024,43,PSLocal,Master,Married,Professional,20245.04,Male,0,40,UnitedStates,15024,1
8068483,57,Private,Bachelor,Married,Professional,9908.42,Male,0,40,UnitedStates,7298,1
8083202,59,PSState,Master,Married,Professional,32407.59,Male,0,50,UnitedStates,0,0
8086976,29,PSState,Master,Married,Professional,42315.24,Male,0,20,Taiwan,0,0
8087752,37,PSLocal,HSgrad,Divorced,Clerical,165293.02,Female,0,35,UnitedStates,0,0
8088738,52,Private,Yr10,Married,Transport,25276.19,Male,0,30,UnitedStates,3305,1
8089214,43,Private,Bachelor,Unmarried,Support,10647.09,Male,0,40,UnitedStates,0,0
8090516,26,Private,Yr5t6,Absent,Farming,154079.71,Male,0,40,Mexico,0,0
8093655,53,Private,HSgrad,Married,Executive,34590.96,Male,0,45,UnitedStates,0,0
8095545,51,Private,Master,Married,Executive,23800.98,Male,1887,47,UnitedStates,112243,1
8096767,29,Private,Yr11,Absent,Executive,84248.29,Female,0,40,UnitedStates,0,0
8097576,20,Private,College,Absent,Transport,25358.05,Male,0,40,UnitedStates,0,0
8100828,36,Private,HSgrad,Absent,Repair,80958.09,Male,0,30,UnitedStates,0,0
8101919,32,Consultant,HSgrad,Married,Repair,13173.25,Male,0,45,UnitedStates,0,0
8106491,42,Private,HSgrad,Divorced,Clerical,71600.25,Female,0,40,UnitedStates,0,0
8123449,37,Private,Bachelor,Married,Clerical,39093.3,Male,0,50,UnitedStates,2856,1
8124109,57,PSFederal,Master,Married,Executive,34700.45,Male,0,40,UnitedStates,15024,1
8133370,64,Private,Yr11,Married,Transport,17142.5,Male,0,40,UnitedStates,0,0
8137063,67,PSLocal,HSgrad,Divorced,Protective,80081.26,Male,0,20,UnitedStates,0,0
8140648,34,Private,HSgrad,Absent,Repair,201033.48,Male,0,40,UnitedStates,0,0
8141596,44,Private,Bachelor,Married,Executive,20924.33,Male,0,45,UnitedStates,15024,1
8142846,32,PSLocal,HSgrad,Married,Protective,35745.96,Male,0,43,UnitedStates,0,0
8156756,25,Consultant,Yr9,Absent,Repair,74054.02,Male,0,15,UnitedStates,0,0
8157495,60,Private,Yr7t8,Divorced,Machinist,345263.49,Female,0,40,UnitedStates,0,0
8161040,19,Private,College,Absent,Sales,101145.88,Female,0,30,UnitedStates,0,0
8165976,38,Private,HSgrad,Married,Machinist,39979.2,Male,0,65,UnitedStates,9245,1
8168783,22,Private,HSgrad,Absent,Clerical,99136.05,Female,0,40,UnitedStates,0,0
8172716,51,SelfEmp,Professional,Divorced,Professional,48110.95,Male,0,60,UnitedStates,27828,1
8174004,63,Private,HSgrad,Married,Sales,44979.07,Male,0,35,UnitedStates,0,0
8180215,39,Private,Associate,Married,Clerical,421075.3,Female,0,25,UnitedStates,0,1
8181245,31,Private,HSgrad,Absent,Service,191779.35,Female,0,20,UnitedStates,0,0
8182397,30,Private,Bachelor,Absent,Sales,116063,Male,0,40,UnitedStates,5623,1
8182945,47,Private,HSgrad,Married,Clerical,22161.44,Male,0,50,UnitedStates,7489,1
8183160,32,PSLocal,College,Married,Service,40578.25,Male,0,40,UnitedStates,0,0
8187549,30,Private,Vocational,Absent,Cleaner,188614.92,Male,0,45,UnitedStates,0,0
8202083,51,Private,Associate,Married,Sales,26439.28,Male,0,45,UnitedStates,5178,1
8208471,26,Private,College,Married,Sales,42713.56,Male,0,40,UnitedStates,0,0
8211774,50,SelfEmp,Master,Absent,Professional,103977.33,Male,0,50,Indonesia,0,0
8217729,34,Private,HSgrad,Married,Clerical,23817.5,Male,0,40,UnitedStates,0,0
8220167,45,PSLocal,College,Married,Executive,22778.96,Male,0,40,UnitedStates,8446,1
8223188,24,Private,HSgrad,Absent,Sales,223001.87,Male,0,40,Vietnam,0,0
8229099,33,Private,HSgrad,Married,Transport,18669.58,Male,0,40,UnitedStates,0,0
8232152,20,Private,HSgrad,Absent,Cleaner,23209.3,Male,0,40,UnitedStates,0,0
8232668,66,Private,HSgrad,Married,Cleaner,21798.6,Male,0,10,UnitedStates,0,0
8235516,31,Consultant,Vocational,Married,Executive,52742.7,Male,0,50,UnitedStates,0,0
8246256,60,Private,Associate,Married,Clerical,46689.99,Male,0,40,UnitedStates,982,1
8253605,37,PSFederal,HSgrad,Married,Clerical,27784.15,Male,0,40,England,10752,1
8254141,24,Private,Preschool,Absent,Farming,75883.25,Male,0,36,Mexico,0,0
8263510,24,Private,College,Married,Repair,21758.27,Male,0,35,UnitedStates,0,0
8265285,30,Private,College,Absent,Professional,169224.91,Male,0,40,Mexico,0,0
8269839,29,PSLocal,HSgrad,Married,Transport,16846.91,Male,0,40,UnitedStates,0,0
8272164,42,Consultant,Bachelor,Married,Sales,39354.85,Male,0,48,UnitedStates,0,0
8273606,26,Private,Associate,Absent,Machinist,84616.57,Female,0,15,UnitedStates,0,0
8275416,43,Private,Yr10,Unmarried,Service,121900.47,Female,0,40,UnitedStates,0,0
8279749,26,Private,Yr11,Absent,Transport,41447.11,Male,0,40,UnitedStates,0,0
8281011,40,Private,HSgrad,Married,Machinist,30124.74,Male,0,40,UnitedStates,0,1
8281511,59,Consultant,Master,Married,Repair,27530.79,Male,0,40,UnitedStates,2259,1
8281694,26,Private,Bachelor,Absent,Professional,51172.07,Female,0,40,UnitedStates,0,0
8285879,32,Private,HSgrad,Unmarried,Clerical,163076.41,Female,0,40,UnitedStates,0,0
8285944,27,Consultant,HSgrad,Absent,Farming,117719.17,Male,0,80,UnitedStates,0,0
8295608,38,PSLocal,HSgrad,Married,Transport,59260.14,Male,0,20,UnitedStates,0,0
8297586,49,Private,Master,Married,Executive,40329.54,Male,1977,40,UnitedStates,6496,1
8299017,41,Private,HSgrad,Divorced,Repair,122514.84,Male,1559.33333333333,40,UnitedStates,0,0
8299276,23,Private,Bachelor,Absent,Executive,191114.32,Male,0,40,UnitedStates,0,0
8304027,28,Private,Yr10,Widowed,Clerical,190439.04,Female,1492,35,UnitedStates,0,0
8304788,36,Private,HSgrad,Married,Transport,32859.42,Male,0,40,UnitedStates,0,0
8310034,24,Private,Bachelor,Absent,Executive,142422.3,Male,0,40,UnitedStates,0,0
8313774,27,Private,HSgrad,Married,Repair,55006.81,Male,0,50,UnitedStates,0,0
8314305,51,Private,College,Married,Executive,115990.3,Female,0,10,UnitedStates,0,1
8314903,30,Private,HSgrad,Absent,Service,37955.86,Male,0,40,Ireland,0,0
8315948,44,Consultant,HSgrad,Married,Executive,16006.97,Male,1977,45,UnitedStates,5222,1
8317579,47,Consultant,Bachelor,Married,Sales,55972.04,Male,0,40,UnitedStates,0,0
8318092,19,Private,College,Absent,Sales,134671.12,Female,0,35,UnitedStates,0,0
8321288,31,Private,HSgrad,Divorced,Professional,48582.26,Female,0,40,UnitedStates,0,0
8323032,51,Private,HSgrad,Married,Machinist,174275.99,Female,0,40,UnitedStates,0,0
8324743,38,Private,College,Married,Cleaner,26562.14,Male,0,40,UnitedStates,0,0
8333893,28,Private,College,Married,Repair,17654.51,Male,0,60,UnitedStates,10873,1
8336066,18,Private,College,Absent,Cleaner,171712.27,Male,0,30,UnitedStates,0,0
8339919,21,Private,Vocational,Absent,Repair,328613.91,Male,0,40,UnitedStates,0,0
8343688,29,Private,College,Absent,Cleaner,36235.39,Male,0,45,UnitedStates,0,0
8348603,27,Private,HSgrad,Absent,Cleaner,97778.54,Male,0,40,UnitedStates,0,0
8352499,44,Private,HSgrad,Divorced,Support,99107.21,Male,0,50,UnitedStates,2226,1
8353600,74,Consultant,Bachelor,Married,Executive,28421.93,Male,0,10,UnitedStates,0,0
8373715,42,Private,College,Married,Service,255829.6,Female,0,30,UnitedStates,0,0
8384491,71,PSState,Professional,Married,Service,30615.09,Male,0,28,UnitedStates,0,0
8389223,25,PSLocal,Bachelor,Absent,Support,140931.66,Female,0,40,Vietnam,0,0
8394164,57,PSState,HSgrad,Married,Executive,42016.25,Male,0,40,UnitedStates,-199,1
8400999,66,Private,College,Married,Sales,24719.18,Male,0,28,UnitedStates,0,0
